Algorithm,DataType,Run,InputSize,DurationNs,DurationMs,Comparisons,Swaps,MemAllocKB
BubbleSort,ordenado,1,750000,0,0.000,749999,0,0.000
BubbleSort,ordenado,2,750000,0,0.000,749999,0,0.000
BubbleSort,ordenado,3,750000,0,0.000,749999,0,0.000
BubbleSort,invertido,1,750000,405666750795,405666.751,562499250000,281249625000,0.000
BubbleSort,invertido,2,750000,405078080414,405078.080,562499250000,281249625000,0.000
BubbleSort,invertido,3,750000,406336350535,406336.351,562499250000,281249625000,0.000
BubbleSort,aleatorio,1,750000,797288611990,797288.612,562330500225,141144955556,0.000
BubbleSort,aleatorio,2,750000,787470865729,787470.866,562330500225,141144955556,0.000
BubbleSort,aleatorio,3,750000,771260089153,771260.089,562330500225,141144955556,0.000
SelectionSort,ordenado,1,750000,287238779481,287238.779,281249625000,0,0.000
SelectionSort,ordenado,2,750000,285350991820,285350.992,281249625000,0,0.000
SelectionSort,ordenado,3,750000,285509590241,285509.590,281249625000,0,0.000
SelectionSort,invertido,1,750000,250354905468,250354.905,281249625000,375000,0.000
SelectionSort,invertido,2,750000,250500543847,250500.544,281249625000,375000,0.000
SelectionSort,invertido,3,750000,251665597522,251665.598,281249625000,375000,0.000
SelectionSort,aleatorio,1,750000,294105174098,294105.174,281249625000,748950,0.000
SelectionSort,aleatorio,2,750000,281896927605,281896.928,281249625000,748950,0.000
SelectionSort,aleatorio,3,750000,262922097987,262922.098,281249625000,748950,0.000
InsertionSort,ordenado,1,750000,0,0.000,749999,0,0.000
InsertionSort,ordenado,2,750000,0,0.000,749999,0,0.000
InsertionSort,ordenado,3,750000,0,0.000,749999,0,0.000
InsertionSort,invertido,1,750000,168444655081,168444.655,281249625000,281249625000,0.000
InsertionSort,invertido,2,750000,184450129246,184450.129,281249625000,281249625000,0.000
InsertionSort,invertido,3,750000,197964471042,197964.471,281249625000,281249625000,0.000
InsertionSort,aleatorio,1,750000,83972879624,83972.880,141074811900,141074811900,0.000
InsertionSort,aleatorio,2,750000,83476653674,83476.654,141074811900,141074811900,0.000
InsertionSort,aleatorio,3,750000,85616410400,85616.410,141074811900,141074811900,0.000
ShellSort,ordenado,1,750000,16101839,16.102,13550103,0,0.000
ShellSort,ordenado,2,750000,19626889,19.627,13550103,0,0.000
ShellSort,ordenado,3,750000,22106013,22.106,13550103,0,0.000
ShellSort,invertido,1,750000,25910958,25.911,19813068,7059999,0.000
ShellSort,invertido,2,750000,24265259,24.265,19813068,7059999,0.000
ShellSort,invertido,3,750000,25177057,25.177,19813068,7059999,0.000
ShellSort,aleatorio,1,750000,153531212,153.531,46534412,33386654,0.000
ShellSort,aleatorio,2,750000,159173395,159.173,46534412,33386654,0.000
ShellSort,aleatorio,3,750000,139149493,139.149,46534412,33386654,0.000
