Algorithm,DataType,Run,InputSize,DurationNs,DurationMs,Comparisons,Swaps,MemAllocKB
MergeSort,ordenado,1,1000000,65471300,65.471,9884992,19951424,160531.531
MergeSort,ordenado,2,1000000,51471000,51.471,9884992,19951424,160531.562
MergeSort,ordenado,3,1000000,50514400,50.514,9884992,19951424,160531.547
MergeSort,invertido,1,1000000,52341200,52.341,10066432,19951424,160526.531
MergeSort,invertido,2,1000000,53009900,53.010,10066432,19951424,160526.500
MergeSort,invertido,3,1000000,52762700,52.763,10066432,19951424,160526.500
MergeSort,aleatorio,1,1000000,112236500,112.237,18674778,19951424,160526.594
MergeSort,aleatorio,2,1000000,112576700,112.577,18674778,19951424,160526.500
MergeSort,aleatorio,3,1000000,112364700,112.365,18674778,19951424,160526.500
QuickSort,ordenado,1,1000000,15206600,15.207,20951423,0,0.000
QuickSort,ordenado,2,1000000,16542300,16.542,20951423,0,0.000
QuickSort,ordenado,3,1000000,15647400,15.647,20951423,0,0.000
QuickSort,invertido,1,1000000,16349300,16.349,20951424,500000,0.000
QuickSort,invertido,2,1000000,15722800,15.723,20951424,500000,0.000
QuickSort,invertido,3,1000000,17132000,17.132,20951424,500000,0.000
QuickSort,aleatorio,1,1000000,76990800,76.991,27817267,4650436,0.000
QuickSort,aleatorio,2,1000000,75150400,75.150,27817267,4650436,0.000
QuickSort,aleatorio,3,1000000,75284600,75.285,27817267,4650436,0.000
HeapSort,ordenado,1,1000000,63130300,63.130,37692069,19787792,0.000
HeapSort,ordenado,2,1000000,61826000,61.826,37692069,19787792,0.000
HeapSort,ordenado,3,1000000,59574100,59.574,37692069,19787792,0.000
HeapSort,invertido,1,1000000,64062400,64.062,36001436,18333408,0.000
HeapSort,invertido,2,1000000,84411300,84.411,36001436,18333408,0.000
HeapSort,invertido,3,1000000,61651300,61.651,36001436,18333408,0.000
HeapSort,aleatorio,1,1000000,124806800,124.807,36794390,19049166,0.000
HeapSort,aleatorio,2,1000000,128194600,128.195,36794390,19049166,0.000
HeapSort,aleatorio,3,1000000,127486800,127.487,36794390,19049166,0.000
RadixSort,ordenado,1,1000000,46362300,46.362,0,7000000,103229.281
RadixSort,ordenado,2,1000000,41765200,41.765,0,7000000,103229.188
RadixSort,ordenado,3,1000000,41286800,41.287,0,7000000,103229.188
RadixSort,invertido,1,1000000,40016200,40.016,0,7000000,103229.281
RadixSort,invertido,2,1000000,40593100,40.593,0,7000000,103229.188
RadixSort,invertido,3,1000000,41010700,41.011,0,7000000,103229.188
RadixSort,aleatorio,1,1000000,47792400,47.792,0,8000000,111045.297
RadixSort,aleatorio,2,1000000,47638600,47.639,0,8000000,111045.188
RadixSort,aleatorio,3,1000000,46406800,46.407,0,8000000,111045.188
