Algorithm,DataType,Runs,MinMs,MaxMs,MeanMs,StdDevMs,MedianMs
HeapSort,aleatorio,3,124.807,128.195,126.829,1.459,127.487
HeapSort,invertido,3,61.651,84.411,70.042,10.208,64.062
HeapSort,ordenado,3,59.574,63.130,61.510,1.469,61.826
MergeSort,aleatorio,3,112.237,112.577,112.393,0.140,112.365
MergeSort,invertido,3,52.341,53.010,52.705,0.276,52.763
MergeSort,ordenado,3,50.514,65.471,55.819,6.836,51.471
QuickSort,aleatorio,3,75.150,76.991,75.809,0.838,75.285
QuickSort,invertido,3,15.723,17.132,16.401,0.576,16.349
QuickSort,ordenado,3,15.207,16.542,15.799,0.556,15.647
RadixSort,aleatorio,3,46.407,47.792,47.279,0.620,47.639
RadixSort,invertido,3,40.016,41.011,40.540,0.408,40.593
RadixSort,ordenado,3,41.287,46.362,43.138,2.288,41.765
