Algorithm,DataType,Runs,MinMs,MaxMs,MeanMs,StdDevMs,MedianMs
BubbleSort,aleatorio,3,725055.519,2225539.345,1233328.611,701669.276,749390.968
BubbleSort,invertido,3,372531.305,392191.985,380193.890,8591.976,375858.379
BubbleSort,ordenado,3,0.531,1.088,0.772,0.234,0.698
InsertionSort,aleatorio,3,71632.602,73570.040,72785.532,832.754,73153.955
InsertionSort,invertido,3,145518.838,146459.284,146087.047,408.178,146283.020
InsertionSort,ordenado,3,0.990,1.005,1.000,0.007,1.004
SelectionSort,aleatorio,3,211727.520,212230.411,212006.229,208.893,212060.755
SelectionSort,invertido,3,177014.087,177455.513,177307.884,207.747,177454.052
SelectionSort,ordenado,3,211462.896,224168.836,218629.556,5313.286,220256.936
ShellSort,aleatorio,3,97.270,97.800,97.447,0.249,97.272
ShellSort,invertido,3,20.706,22.243,21.534,0.633,21.652
ShellSort,ordenado,3,16.648,17.757,17.249,0.458,17.343
