Algorithm,DataType,Run,InputSize,DurationNs,DurationMs,Comparisons,Swaps,MemAllocKB
BubbleSort,ordenado,1,750000,530700,0.531,749999,0,0.000
BubbleSort,ordenado,2,750000,1088400,1.088,749999,0,0.016
BubbleSort,ordenado,3,750000,697500,0.698,749999,0,0.000
BubbleSort,invertido,1,750000,372531304800,372531.305,562499250000,281249625000,0.047
BubbleSort,invertido,2,750000,392191985100,392191.985,562499250000,281249625000,0.000
BubbleSort,invertido,3,750000,375858378800,375858.379,562499250000,281249625000,0.000
BubbleSort,aleatorio,1,750000,2225539345300,2225539.345,561531751290,140615177016,5.375
BubbleSort,aleatorio,2,750000,749390968500,749390.968,561531751290,140615177016,0.000
BubbleSort,aleatorio,3,750000,725055518700,725055.519,561531751290,140615177016,0.000
SelectionSort,ordenado,1,750000,211462896000,211462.896,281249625000,0,0.000
SelectionSort,ordenado,2,750000,220256936400,220256.936,281249625000,0,0.000
SelectionSort,ordenado,3,750000,224168836400,224168.836,281249625000,0,0.000
SelectionSort,invertido,1,750000,177454052200,177454.052,281249625000,375000,0.000
SelectionSort,invertido,2,750000,177455512700,177455.513,281249625000,375000,0.000
SelectionSort,invertido,3,750000,177014086800,177014.087,281249625000,375000,0.000
SelectionSort,aleatorio,1,750000,212230411400,212230.411,281249625000,749990,0.000
SelectionSort,aleatorio,2,750000,211727520100,211727.520,281249625000,749990,0.000
SelectionSort,aleatorio,3,750000,212060754600,212060.755,281249625000,749990,0.000
InsertionSort,ordenado,1,750000,989800,0.990,749999,0,0.000
InsertionSort,ordenado,2,750000,1003900,1.004,749999,0,0.000
InsertionSort,ordenado,3,750000,1005200,1.005,749999,0,0.000
InsertionSort,invertido,1,750000,145518838100,145518.838,281249625000,281249625000,0.000
InsertionSort,invertido,2,750000,146283020400,146283.020,281249625000,281249625000,0.000
InsertionSort,invertido,3,750000,146459283900,146459.284,281249625000,281249625000,0.000
InsertionSort,aleatorio,1,750000,71632601800,71632.602,140615927000,140615177016,0.000
InsertionSort,aleatorio,2,750000,73570039700,73570.040,140615927000,140615177016,0.000
InsertionSort,aleatorio,3,750000,73153955200,73153.955,140615927000,140615177016,0.000
ShellSort,ordenado,1,750000,17343000,17.343,13500010,0,0.000
ShellSort,ordenado,2,750000,17757000,17.757,13500010,0,0.000
ShellSort,ordenado,3,750000,16647600,16.648,13500010,0,0.000
ShellSort,invertido,1,750000,20706300,20.706,19571758,6821712,0.000
ShellSort,invertido,2,750000,21652200,21.652,19571758,6821712,0.000
ShellSort,invertido,3,750000,22243200,22.243,19571758,6821712,0.000
ShellSort,aleatorio,1,750000,97272500,97.272,48250227,35133885,0.000
ShellSort,aleatorio,2,750000,97269700,97.270,48250227,35133885,0.000
ShellSort,aleatorio,3,750000,97799900,97.800,48250227,35133885,0.000
