Algorithm,DataType,Run,InputSize,DurationNs,DurationMs,Comparisons,Swaps,MemAllocKB
MergeSort,ordenado,1,450000,28886900,28.887,4158592,8475712,68532.000
MergeSort,ordenado,2,450000,23849900,23.850,4158592,8475712,68522.141
MergeSort,ordenado,3,450000,22806000,22.806,4158592,8475712,68522.250
MergeSort,invertido,1,450000,23306400,23.306,4317120,8475712,68522.141
MergeSort,invertido,2,450000,24717900,24.718,4317120,8475712,68527.062
MergeSort,invertido,3,450000,23170700,23.171,4317120,8475712,68522.219
MergeSort,aleatorio,1,450000,52518100,52.518,7888784,8475712,68522.125
MergeSort,aleatorio,2,450000,49785800,49.786,7888784,8475712,68522.125
MergeSort,aleatorio,3,450000,49205200,49.205,7888784,8475712,68522.125
QuickSort,ordenado,1,450000,7044400,7.044,8925711,0,0.000
QuickSort,ordenado,2,450000,8563000,8.563,8925711,0,0.000
QuickSort,ordenado,3,450000,7021800,7.022,8925711,0,0.000
QuickSort,invertido,1,450000,7913200,7.913,8925712,225000,0.000
QuickSort,invertido,2,450000,6879800,6.880,8925712,225000,0.000
QuickSort,invertido,3,450000,7925100,7.925,8925712,225000,0.000
QuickSort,aleatorio,1,450000,32218600,32.219,12336352,1959892,0.000
QuickSort,aleatorio,2,450000,32524000,32.524,12336352,1959892,0.000
QuickSort,aleatorio,3,450000,32659800,32.660,12336352,1959892,0.000
HeapSort,ordenado,1,450000,26073200,26.073,15946307,8375356,0.000
HeapSort,ordenado,2,450000,26879500,26.880,15946307,8375356,0.000
HeapSort,ordenado,3,450000,32795400,32.795,15946307,8375356,0.000
HeapSort,invertido,1,450000,38421400,38.421,15149382,7740788,0.000
HeapSort,invertido,2,450000,30202100,30.202,15149382,7740788,0.000
HeapSort,invertido,3,450000,26778200,26.778,15149382,7740788,0.000
HeapSort,aleatorio,1,450000,50757500,50.758,15534686,8060382,0.000
HeapSort,aleatorio,2,450000,50690500,50.691,15534686,8060382,0.000
HeapSort,aleatorio,3,450000,48628300,48.628,15534686,8060382,0.000
RadixSort,ordenado,1,450000,17483100,17.483,0,2700000,45229.188
RadixSort,ordenado,2,450000,16483000,16.483,0,2700000,45229.188
RadixSort,ordenado,3,450000,15240100,15.240,0,2700000,45229.188
RadixSort,invertido,1,450000,16514400,16.514,0,2700000,45229.281
RadixSort,invertido,2,450000,17100800,17.101,0,2700000,45229.188
RadixSort,invertido,3,450000,17629500,17.630,0,2700000,45229.281
RadixSort,aleatorio,1,450000,19415400,19.415,0,3150000,48749.297
RadixSort,aleatorio,2,450000,19317200,19.317,0,3150000,48749.188
RadixSort,aleatorio,3,450000,19616800,19.617,0,3150000,48749.281
