Algorithm,DataType,Run,InputSize,DurationNs,DurationMs,Comparisons,Swaps,MemAllocKB
MergeSort,ordenado,1,2500000,188052000,188.052,26108656,53305696,433794.219
MergeSort,ordenado,2,2500000,141138600,141.139,26108656,53305696,433784.297
MergeSort,ordenado,3,2500000,143691500,143.691,26108656,53305696,433784.266
MergeSort,invertido,1,2500000,142819400,142.819,27197040,53305696,433789.203
MergeSort,invertido,2,2500000,147416500,147.417,27197040,53305696,433789.391
MergeSort,invertido,3,2500000,145983000,145.983,27197040,53305696,433784.344
MergeSort,aleatorio,1,2500000,300938900,300.939,50025799,53305696,433784.250
MergeSort,aleatorio,2,2500000,295280100,295.280,50025799,53305696,433784.250
MergeSort,aleatorio,3,2500000,296787100,296.787,50025799,53305696,433784.250
QuickSort,ordenado,1,2500000,40841400,40.841,55805695,0,0.000
QuickSort,ordenado,2,2500000,45582900,45.583,55805695,0,0.000
QuickSort,ordenado,3,2500000,41343600,41.344,55805695,0,0.000
QuickSort,invertido,1,2500000,44423200,44.423,55805696,1250000,0.000
QuickSort,invertido,2,2500000,41593400,41.593,55805696,1250000,0.000
QuickSort,invertido,3,2500000,42173300,42.173,55805696,1250000,0.000
QuickSort,aleatorio,1,2500000,200516300,200.516,79206063,12364457,0.000
QuickSort,aleatorio,2,2500000,201564700,201.565,79206063,12364457,0.000
QuickSort,aleatorio,3,2500000,200619700,200.620,79206063,12364457,0.000
HeapSort,ordenado,1,2500000,163972400,163.972,101226328,53073170,0.000
HeapSort,ordenado,2,2500000,163522800,163.523,101226328,53073170,0.000
HeapSort,ordenado,3,2500000,166884900,166.885,101226328,53073170,0.000
HeapSort,invertido,1,2500000,168795200,168.795,96600454,49155278,0.000
HeapSort,invertido,2,2500000,166027200,166.027,96600454,49155278,0.000
HeapSort,invertido,3,2500000,166951100,166.951,96600454,49155278,0.000
HeapSort,aleatorio,1,2500000,458482300,458.482,98661216,50959027,0.000
HeapSort,aleatorio,2,2500000,408358000,408.358,98661216,50959027,0.000
HeapSort,aleatorio,3,2500000,423717600,423.718,98661216,50959027,0.000
RadixSort,ordenado,1,2500000,108058500,108.058,0,17500000,256493.281
RadixSort,ordenado,2,2500000,101140600,101.141,0,17500000,256493.188
RadixSort,ordenado,3,2500000,104293100,104.293,0,17500000,256493.188
RadixSort,invertido,1,2500000,99247100,99.247,0,17500000,256493.188
RadixSort,invertido,2,2500000,100237600,100.238,0,17500000,256493.188
RadixSort,invertido,3,2500000,99999100,99.999,0,17500000,256493.188
RadixSort,aleatorio,1,2500000,111702000,111.702,0,20000000,276029.188
RadixSort,aleatorio,2,2500000,111067900,111.068,0,20000000,276029.188
RadixSort,aleatorio,3,2500000,111349600,111.350,0,20000000,276029.188
