Algorithm,DataType,Runs,MinMs,MaxMs,MeanMs,StdDevMs,MedianMs
HeapSort,aleatorio,3,32.417,34.152,33.150,0.733,32.882
HeapSort,invertido,3,18.199,22.933,20.198,2.002,19.462
HeapSort,ordenado,3,24.349,33.163,27.942,3.778,26.315
MergeSort,aleatorio,3,32.029,35.811,33.376,1.725,32.290
MergeSort,invertido,3,15.262,16.233,15.798,0.403,15.898
MergeSort,ordenado,3,15.276,19.593,17.584,1.775,17.884
QuickSort,aleatorio,3,21.334,21.706,21.459,0.175,21.337
QuickSort,invertido,3,4.730,5.348,4.945,0.285,4.758
QuickSort,ordenado,3,4.230,4.731,4.407,0.230,4.259
RadixSort,aleatorio,3,14.291,14.624,14.403,0.156,14.293
RadixSort,invertido,3,11.131,12.201,11.612,0.444,11.502
RadixSort,ordenado,3,12.241,12.646,12.434,0.166,12.417
